utc_hour,N_windows,CW,CCW,CW_percent,CCW_percent,PLV_median,PLV_mean,phase_circular_mean_deg,phase_median_deg,minor_major_median,ellipticity_median,orientation_axial_mean_deg,orientation_median_deg,vector_rms_median_nT
0,95.0,83.0,12.0,87.36842105263158,12.631578947368421,0.2043377932824465,0.23110598878124047,-102.22441974948207,-94.40087904605764,0.5709643991431005,0.070512516961585,-59.5103662140319,-15.875529406681224,0.0009944147198867
1,83.0,72.0,11.0,86.74698795180723,13.25301204819277,0.1879123307499602,0.2169232026299758,-92.34413348319524,-85.23639267520112,0.6033891162157992,0.052382695638685,-64.78848156161797,-5.680275376099518,0.0009357996281111
2,79.0,68.0,11.0,86.07594936708861,13.924050632911392,0.1756502767626367,0.21969150031690668,-108.90833157879855,-103.56347479274174,0.604337935003514,0.058256801004066,-61.16369745459322,-19.98365288917532,0.0009597355032031
3,77.0,71.0,6.0,92.20779220779221,7.792207792207792,0.1497165599860676,0.21240740078182407,-100.92289317578572,-105.85037489646652,0.5681517830094184,0.0656837484178054,-72.0435533022037,-9.740670987716609,0.0009394388539326
4,76.0,73.0,3.0,96.05263157894737,3.9473684210526314,0.2807587353272576,0.27061355701886936,-105.82638876279371,-111.02542941020599,0.6419991343205318,0.13619643572498055,-61.33155154835546,-26.139913814802956,0.0008692347377582
5,85.0,85.0,0.0,100.0,0.0,0.2866525708544151,0.28450546131271176,-103.37599691784953,-104.93956350404392,0.6360953351833905,0.1433606722506695,-60.18366468895377,-15.97968532057041,0.0009820717246332
6,78.0,78.0,0.0,100.0,0.0,0.34033228549695843,0.3083301497819722,-110.31268485861999,-111.96031559000002,0.6539969428370311,0.14689455512540395,-56.96698721152437,-29.829957077019213,0.0009606380202885
7,93.0,90.0,3.0,96.7741935483871,3.225806451612903,0.4324538536408048,0.3451347013053542,-123.3812962395973,-122.13654816019849,0.5962976913535436,0.1743256351874192,-58.087435048916355,-41.55401116675239,0.0010149470294572
8,103.0,101.0,2.0,98.05825242718447,1.941747572815534,0.424557684250687,0.3750763227071843,-124.30981406059833,-127.82048732121596,0.5362410451930932,0.1923319556551411,-53.50699438905612,-37.59657190079909,0.0010911374299625
9,94.0,92.0,2.0,97.87234042553192,2.127659574468085,0.4576097026774913,0.37672636970943413,-124.51096468139148,-127.00145170015357,0.5319660681026332,0.18914424352561135,-45.24590291979867,-31.953187752567224,0.00113529472370925
10,101.0,101.0,0.0,100.0,0.0,0.4057842749196748,0.3653783214383256,-114.14437958303954,-116.46000967695184,0.5991441371437911,0.2032960272451799,-36.46700722364934,-24.64892568931444,0.0011201838770831
11,119.0,117.0,2.0,98.31932773109244,1.680672268907563,0.3792533044458737,0.32239488596629945,-97.47530522014922,-97.16300909554256,0.645559755907482,0.2025750386661675,-29.74788116973799,-10.90480494597834,0.0011060703487991
12,114.0,112.0,2.0,98.24561403508773,1.7543859649122806,0.41926381019044334,0.3466217442982364,-78.00665097923466,-76.08419094878215,0.6993046808589976,0.22686432552173144,47.37309663298688,20.97727766570224,0.00125464818165125
13,125.0,123.0,2.0,98.4,1.6,0.4551096691618596,0.3814619944380188,-70.43710470295674,-68.0541268679629,0.7148339961103015,0.240587648261192,56.69342832573269,43.27327790559659,0.0012192193562545
14,123.0,122.0,1.0,99.1869918699187,0.8130081300813008,0.4488328268304593,0.3877326700013314,-65.05984204982089,-65.84154461735365,0.6882297782163206,0.2488430127390557,60.058744556081116,59.4518253144436,0.0012188381191546
15,126.0,125.0,1.0,99.2063492063492,0.7936507936507936,0.4388326045166318,0.37212547265238266,-70.92593440316051,-71.38047234499771,0.7420862219711369,0.2513891235234385,69.24760260710873,65.43805142477191,0.0011916922702716998
16,127.0,126.0,1.0,99.21259842519684,0.7874015748031497,0.3668393472119749,0.3386427784223508,-83.65669143224301,-87.57075236577916,0.7870411048358135,0.2221898222760985,85.88548546647279,25.22866860564457,0.0011808999658673
17,121.0,118.0,3.0,97.52066115702479,2.479338842975207,0.3558121314635512,0.3205235943219302,-99.88108411784653,-103.01406156337023,0.7251992362300085,0.1828445793974758,-50.60808800571123,-17.77504843506327,0.0011212092082906
18,113.0,110.0,3.0,97.34513274336283,2.6548672566371683,0.3585288136734204,0.34696352413766796,-113.40700353837602,-120.46888395066402,0.6293495483126821,0.170051544966464,-40.27531458101382,-23.728284788661963,0.0011502259339941
19,117.0,116.0,1.0,99.14529914529915,0.8547008547008547,0.4099102036123875,0.36566860745099156,-118.38721567900764,-123.52233068811913,0.5605815753790777,0.1657753951452504,-36.17448815050767,-21.914854582766324,0.0012284965399304
20,113.0,111.0,2.0,98.23008849557522,1.7699115044247788,0.4103531780094568,0.3753119549798703,-115.4542355518388,-121.33363668666492,0.5798335578047403,0.1852855667175102,-27.12909048401022,-20.619533943842303,0.0011701686563212
21,122.0,112.0,10.0,91.80327868852459,8.19672131147541,0.31782042915870845,0.3339477049281009,-105.9961756715408,-111.0475127152674,0.5268883542795058,0.1514553217858397,-32.520926683624054,-12.429254003305454,0.001194070503527
22,109.0,100.0,9.0,91.74311926605505,8.256880733944953,0.266888726948659,0.28411399497655443,-99.61628673234509,-103.690449927112,0.5432499281511878,0.1125153833858497,-39.85245459190087,-6.857515158646788,0.0010991306286464
23,109.0,91.0,18.0,83.4862385321101,16.513761467889907,0.2255172900116823,0.2472562569442847,-93.4802843220623,-88.21592334418789,0.6071838334565135,0.0829292720258175,-36.639048336461066,-7.006464644615774,0.001005063775352
